,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
153,153,CC[C@H](C)CCC[n+]1ccccc1,178.159,2.8,1.0,1.0,0.0,0.0,1.0,1.0,,,2.39721417427063,0.0
154,154,CC[C@H](Cc1ccccc1)C(C)=O,176.12,2.844,1.0,1.0,0.0,0.0,0.0,0.0,,,2.988863945007324,0.0
155,155,CC[C@H](C)c1cccc(C)c1O,164.12,3.214,1.0,1.0,0.0,0.0,0.0,0.0,,,4.188357830047607,0.0
156,156,CC(=O)[C@@H](Cc1ccccc1)C(C)C,190.136,3.09,1.0,1.0,0.0,0.0,0.0,0.0,,,2.7740001678466797,0.0
157,157,CC[C@H](C)c1cccc(CC[NH2+])c1,177.151,1.77,1.0,1.0,0.0,1.0,0.0,0.0,,,4.165976524353027,0.0
158,158,CC[NH+](CC)c1ccccc1C,164.143,1.551,1.0,1.0,0.0,0.0,0.0,0.0,,,2.8122220039367676,0.0
159,159,C=CC[n+]1ccc(CCC)cc1C,176.143,2.421,1.0,1.0,0.0,0.0,1.0,1.0,,,2.392228126525879,0.0
160,160,CC(C)[C@H](Cc1ccccc1)C(=O)[O-],191.108,1.251,2.0,1.0,0.0,0.0,0.0,0.0,,,2.316904067993164,0.0
161,161,CC(=O)CCCC[n+]1ccccc1C,192.138,2.042,2.0,1.0,0.0,0.0,1.0,1.0,,,3.7080416679382324,0.0
162,162,CC[NH+](CC)c1cccc(C)c1C,178.159,1.86,1.0,1.0,0.0,0.0,0.0,0.0,,,2.5826780796051025,0.0
163,163,C[NH+](C)Cc1ccc(C(C)(C)C)nc1,193.17,1.024,2.0,1.0,0.0,0.0,1.0,1.0,,,3.3819689750671387,0.0
164,164,CC[C@H](Cc1ccccc1)C(C)C,176.157,3.911,0.0,1.0,0.0,0.0,0.0,0.0,,,3.698302745819092,0.0
165,165,CC[C@H](C)c1ccccc1C(C)=O,176.12,3.403,1.0,1.0,0.0,0.0,0.0,0.0,,,8.400683403015137,0.0
166,166,C=CC[C@H](CC)c1cccc[n+]1C,176.143,2.581,1.0,1.0,0.0,0.0,1.0,1.0,,,2.201474905014038,0.0
167,167,CCCC[n+]1ccccc1[C@@H](C)CC,192.175,3.288,1.0,1.0,0.0,0.0,1.0,1.0,,,2.912686347961426,0.0
168,168,CC(C)(C)CCCC[n+]1ccccc1,192.175,3.191,1.0,1.0,0.0,0.0,1.0,1.0,,,3.8968262672424316,0.0
169,169,CC[C@H](C)CCc1cccc[n+]1C,178.159,2.49,1.0,1.0,0.0,0.0,1.0,1.0,,,2.348452568054199,0.0
170,170,C=CC[n+]1ccccc1C(=O)C(C)C,190.123,1.999,2.0,1.0,0.0,0.0,1.0,1.0,,,6.278217792510986,0.0
171,171,CCC[C@@H](C)c1cccc[n+]1CC,178.159,2.898,1.0,1.0,0.0,0.0,1.0,1.0,,,3.3097128868103027,0.0
172,172,CC(C)[C@H](C)c1ccccc1,148.125,3.446,0.0,1.0,0.0,0.0,0.0,0.0,,,2.079740047454834,0.0
173,173,CC[C@H](C)c1ccccc1C(=O)[O-],177.092,1.564,2.0,1.0,0.0,0.0,0.0,0.0,,,2.4900522232055664,0.0
174,174,CC(=O)[C@@H](Cc1ccccc1)C(C)C,190.136,3.09,1.0,1.0,0.0,0.0,0.0,0.0,,,4.599684238433838,0.0
175,175,CC[NH+](Cc1ccccc1)C(C)C,178.159,1.5,1.0,1.0,0.0,0.0,0.0,0.0,,,2.8993146419525146,0.0
176,176,CC[C@H](C)c1ccccc1C[NH+](C)C,192.175,1.845,1.0,1.0,0.0,0.0,0.0,0.0,,,3.7236626148223877,0.0
177,177,CC[C@H](C)CCc1ccc[n+](C)c1,178.159,2.49,1.0,1.0,0.0,0.0,1.0,1.0,,,4.966708660125732,0.0
178,178,C[n+]1cccc(C(=O)CC(C)(C)C)c1,192.138,2.13,2.0,1.0,0.0,0.0,1.0,1.0,,,9.474639892578125,0.0
179,179,CC[C@H](C)c1ccccc1CC[NH2+],177.151,1.77,1.0,1.0,0.0,1.0,0.0,0.0,,,3.609149932861328,0.0
180,180,CC(C)CCC1=CC=CC=[N+](C)[C@@H]1C,192.175,3.02,1.0,0.0,1.0,0.0,0.0,0.0,,,2.61273455619812,0.0
181,181,[CH]C(=O)c1ccccc1[C@@H](C)CC,174.104,3.094,1.0,1.0,0.0,0.0,0.0,0.0,,,7.131472587585449,0.0
182,182,CC[C@H](C)c1ccccc1[C@@H](C)N,177.152,3.22,1.0,1.0,0.0,1.0,0.0,0.0,,,3.6117758750915527,0.0
183,183,CCC[n+]1ccccc1[C@@H](C)CC,178.159,2.898,1.0,1.0,0.0,0.0,1.0,1.0,,,2.6987087726593018,0.0
184,184,C[NH+](C)Cc1cccc(C(C)(C)C)n1,193.17,1.024,2.0,1.0,0.0,0.0,1.0,1.0,,,4.9661149978637695,0.0
185,185,C[C@H](Cc1ccccc1)C(C)(C)C,176.157,3.911,0.0,1.0,0.0,0.0,0.0,0.0,,,3.152686595916748,0.0
186,186,CC[C@@H](Cc1ccccc1)C(C)=O,176.12,2.844,1.0,1.0,0.0,0.0,0.0,0.0,,,2.9696927070617676,0.0
187,187,CC[C@H](c1ccccc1O)C(C)C,178.136,3.542,1.0,1.0,0.0,0.0,0.0,0.0,,,3.712205648422241,0.0
188,188,CC[C@H](C)CC(=O)c1ccccc1,176.12,3.306,1.0,1.0,0.0,0.0,0.0,0.0,,,13.727499008178711,0.0
189,189,CC[C@H](C)c1cccc[n+]1CC,164.143,2.508,1.0,1.0,0.0,0.0,1.0,1.0,,,2.446079730987549,0.0
190,190,CCC(CC)c1ccccc1CC#N,187.136,3.656,1.0,1.0,0.0,0.0,0.0,0.0,,,3.3893730640411377,0.0
191,191,CCC(C)(C)CC(=O)C1=CC=CC=[N+]1,191.13,2.242,2.0,0.0,1.0,0.0,0.0,0.0,,,4.396226406097412,0.0
192,192,CC[C@@H](C)c1cccc[n+]1CCC[NH2+],193.169,0.905,2.0,1.0,0.0,1.0,1.0,1.0,,,2.9490997791290283,0.0
193,193,CC(=O)c1ccc(C(C)(C)C)cc1C,190.136,3.495,1.0,1.0,0.0,0.0,0.0,0.0,,,14.629290580749512,0.0
194,194,CC[C@H](Cc1ccccc1)C(C)C,176.157,3.911,0.0,1.0,0.0,0.0,0.0,0.0,,,3.7909679412841797,0.0
195,195,CC(C)[C@@H](CCO)Cc1ccccc1,192.151,2.884,1.0,1.0,0.0,0.0,0.0,0.0,,,3.036863327026367,0.0
196,196,CC(C)[C@H](C)CCc1ccccc1,176.157,3.911,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0806996822357178,0.0
197,197,CC[C@@H](CCO)Cc1ccccc1,178.136,2.638,1.0,1.0,0.0,0.0,0.0,0.0,,,2.7810795307159424,0.0
198,198,CC[NH+](CC)c1cccc(C)c1,164.143,1.551,1.0,1.0,0.0,0.0,0.0,0.0,,,3.868291139602661,0.0
199,199,CC[C@H](C)c1ccccc1C[NH2+],163.136,1.728,1.0,1.0,0.0,1.0,0.0,0.0,,,2.5241894721984863,0.0
200,200,CC(C)[C@H](C)Cc1ccccc1,162.141,3.521,0.0,1.0,0.0,0.0,0.0,0.0,,,3.5216314792633057,0.0
201,201,Cc1cccc(C(=O)CC(C)(C)C)c1,190.136,3.614,1.0,1.0,0.0,0.0,0.0,0.0,,,10.75717830657959,0.0
202,202,CC[C@H](C)c1cccc(C[NH2+])c1C,177.151,2.036,1.0,1.0,0.0,1.0,0.0,0.0,,,4.197056770324707,0.0
203,203,COc1cc(C)ccc1C(=O)NC1=NC=NC2=S1CCCC2,317.12,2.714,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,15.735884666442871,1.0
204,204,Cc1ccc(CN2CCN(c3ncccn3)CC2)c(Cl)c1,302.13,2.761,5.0,2.0,1.0,0.0,2.0,0.0,0.0,,13.440102577209473,1.0
205,205,Cc1cccc(NC(=O)CSc2nnc(C3CCC3)s2)c1,319.081,3.845,6.0,2.0,1.0,0.0,2.0,0.0,0.0,,10.182044982910156,1.0
206,206,COc1cc(C)ccc1C(=O)Nc1ncnc2c1CCCC2,297.148,2.925,5.0,2.0,1.0,0.0,2.0,0.0,0.0,,41.47480010986328,1.0
207,207,COc1cc(C(=O)Nc2ncnc3c2CCCC3)ccc1C,297.148,2.925,5.0,2.0,1.0,0.0,2.0,0.0,0.0,,39.89485549926758,1.0
208,208,Cc1ccc(C)c(NC(=O)CSc2ncnc3c2CCC3)n1,314.12,2.708,6.0,2.0,1.0,0.0,3.0,1.0,0.0,,14.697369575500488,1.0
209,209,Cc1ccccc1N1[N-][C@H](c2ccccc2)[C@H](C)C1=O,265.135,4.008,3.0,2.0,1.0,0.0,0.0,0.0,0.0,,13.432095527648926,1.0
210,210,Cc1ccccc1N1C(=O)[C@@H](C)[C@@H]1c1ccc(F)cc1,269.122,3.858,3.0,2.0,1.0,0.0,0.0,0.0,0.0,,33.59377670288086,1.0
211,211,Cc1cccc(C(=O)N[C@@H]2C[C@@H]2c2ccccc2)c1,251.131,3.281,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,43.66798400878906,1.0
212,212,Cc1ccccc1[C@@H]1C[C@@H](C(=O)c2ccccc2)[NH2+]1,252.138,2.255,2.0,2.0,1.0,1.0,0.0,0.0,0.0,,11.950928688049316,1.0
213,213,Cc1ccccc1[C@@H]1C[C@@H](C(=O)c2ccccc2)O1,252.115,3.708,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.374823093414307,0.0
214,214,Cc1ccccc1[C@@H]1C[C@@H](C(=O)[O-])c2ccccc21,251.108,2.364,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.972966194152832,0.0
215,215,Cc1ccccc1N1[NH2+][C@H](c2ccccc2)[C@H](C)C1=O,267.149,2.197,3.0,2.0,1.0,1.0,0.0,0.0,0.0,,19.70700454711914,0.0
216,216,Cc1ccccc1[C@@H]1C[C@@H](c2ccccc2)C(=O)N1,251.131,3.34,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,17.717355728149414,0.0
217,217,Cc1ccccc1[C@H]1Cc2ccccc2[C@@H]1C(=O)[O-],251.108,2.168,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.416111946105957,0.0
218,218,Cc1ccccc1N1C(=O)[C@@H](C)[C@@H]1c1ccccc1,251.131,3.719,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,21.54708480834961,0.0
219,219,Cc1ccccc1[C@H]1C(=O)[C@@H]1C(=O)c1ccccc1,250.099,3.16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,14.924917221069336,0.0
220,220,Cc1ccccc1[C@H]1c2ccccc2[C@H]1C(=O)[O-],237.092,1.974,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.8268890380859375,1.0
221,221,Cc1ccccc1[C@H]1c2ccccc2[C@@H]1C(=O)[O-],237.092,1.974,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.702619552612305,0.0
222,222,Cc1cccc([N+](=O)[O-])c1NC(=O)c1ccc2c(c1)OC(=O)CC2,326.09,3.007,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,16.78726577758789,1.0
223,223,Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H]1COc2ccc(F)cc2O1,332.081,2.821,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.525748252868652,1.0
224,224,Cc1cccc([N+](=O)[O-])c1NC(=O)[C@H]1COc2ccccc2O1,314.09,2.682,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.315009117126465,1.0
225,225,Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@H]1COc2ccccc2[N+]1=O,328.093,2.713,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.14907169342041,1.0
226,226,Cc1cccc([C@@H]2NC(=O)NC(=O)N2c2ccc([N+](=O)[O-])cc2)c1,326.102,2.841,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,17.730911254882812,1.0
227,227,Cc1cccc([N+](=O)[O-])c1NC(=O)c1ccc2c(c1)C(=O)N(C)C2=O,339.086,2.381,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.869482040405273,1.0
228,228,Cc1cccc([N+](=O)[O-])c1NC(=O)[C@H]1COc2ccccc2C1=O,326.09,2.733,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.929443359375,1.0
229,229,Cc1cccc([N+](=O)[O-])c1NC(=O)c1ccc2c(c1)OC(=O)OC2,328.07,3.185,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,13.313217163085938,1.0
230,230,CC1=NN(C(=O)c2ccc(C)o2)C(=O)O[C@@H]1c1cccc([N+](=O)[O-])c1,343.08,3.206,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.03213119506836,1.0
231,231,CC1=NN(C(=O)c2ccc(C)o2)C(=O)[C@@H]1c1cccc([N+](=O)[O-])c1,327.086,2.638,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.50527811050415,0.0
232,232,Cc1ccc(C(=O)N2N=C(C(F)F)C[C@@H]2c2ccccc2[N+](=O)[O-])o1,349.087,3.705,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.831737518310547,1.0
233,233,Cc1ccccc1[C@H]1Oc2c([O-])cc([N+](=O)[O-])cc2OC(N)=C1C#N,338.078,2.183,8.0,2.0,1.0,1.0,0.0,0.0,0.0,,8.649813652038574,1.0
234,234,Cc1ccc(NC(=O)[C@@H]2CC(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,325.106,2.968,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.010375022888184,1.0
235,235,CNc1cc(C)ccc1N,136.1,1.619,2.0,1.0,0.0,1.0,0.0,0.0,,,2.864699602127075,0.0
236,236,CNc1cc(Br)ccc1C,199.0,2.799,2.0,1.0,0.0,0.0,0.0,0.0,,,50.468788146972656,1.0
237,237,CSc1ccccc1Br,201.945,3.171,2.0,1.0,0.0,0.0,0.0,0.0,,,12.74703598022461,1.0
238,238,Cc1cc(Br)cc(N)c1N,199.995,1.922,3.0,1.0,0.0,2.0,0.0,0.0,,,15.856093406677246,0.0
239,239,CCC(C)(N)Nc1ccccc1C,178.147,2.492,2.0,1.0,0.0,1.0,0.0,0.0,,,3.439540147781372,0.0
240,240,CCOc1ccccc1C(C)(C)C(N)=O,207.126,1.848,3.0,1.0,0.0,1.0,0.0,0.0,,,4.132983684539795,0.0
241,241,COc1cccc(Br)c1N,200.979,2.04,3.0,1.0,0.0,1.0,0.0,0.0,,,24.453208923339844,0.0
242,242,Cc1cccc(Br)c1N,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,3.835904598236084,0.0
243,243,CSCCc1ooc1Br,209.935,2.541,4.0,1.0,0.0,0.0,0.0,0.0,,,3.7592639923095703,0.0
244,244,CCOc1ccc(Br)cc1,199.984,2.848,2.0,1.0,0.0,0.0,0.0,0.0,,,39.5384635925293,1.0
245,245,CSc1cccc(Br)c1,201.945,3.171,2.0,1.0,0.0,0.0,0.0,0.0,,,26.95572280883789,0.0
246,246,Cc1ccccc1NC(C)(C)N,164.131,2.102,2.0,1.0,0.0,1.0,0.0,0.0,,,3.3568918704986572,0.0
247,247,CCCC(N)C(N)(N)c1ccccc1C,207.174,1.193,3.0,1.0,0.0,3.0,0.0,0.0,,,4.251514434814453,0.0
248,248,CCc1ccc(Br)c(N)c1N,214.011,2.176,3.0,1.0,0.0,2.0,0.0,0.0,,,6.674152851104736,0.0
249,249,CCc1cc(Br)ccc1NC,213.015,3.053,2.0,1.0,0.0,0.0,0.0,0.0,,,47.33147430419922,1.0
250,250,CCc1ccccc1NC(N)=[SH]C,196.103,1.802,3.0,1.0,0.0,1.0,0.0,0.0,,,7.013130187988281,0.0
251,251,Cc1ccccc1NC(C)(N)CS,196.103,2.012,3.0,1.0,0.0,1.0,0.0,0.0,,,5.310957431793213,0.0
252,252,Nc1ccc(Br)cc1,170.968,2.031,2.0,1.0,0.0,1.0,0.0,0.0,,,3.5783774852752686,0.0
253,253,CSc1ccccc1C(C)N,167.077,2.428,2.0,1.0,0.0,1.0,0.0,0.0,,,17.398712158203125,0.0
254,254,CCCCC(CCO)NCCl,179.108,1.713,3.0,0.0,0.0,0.0,0.0,0.0,,,2.6633543968200684,0.0
255,255,COc1ccccc1C(C)(C)Cl,184.065,3.169,2.0,1.0,0.0,0.0,0.0,0.0,,,3.9995176792144775,0.0
256,256,Cc1ccccc1NCC(N)=S,180.072,1.693,3.0,1.0,0.0,1.0,0.0,0.0,,,5.101696968078613,1.0
257,257,Cc1ccccc1NC(N)=S,166.056,1.651,3.0,1.0,0.0,1.0,0.0,0.0,,,2.5023393630981445,1.0
258,258,Cc1ccc(N)c(N)c1C(N)=S,181.067,0.794,4.0,1.0,0.0,3.0,0.0,0.0,,,3.7835841178894043,0.0
259,259,Cc1cccc(N)c1NC(N)=S,181.067,1.233,4.0,1.0,0.0,2.0,0.0,0.0,,,4.024830341339111,0.0
260,260,CCSc1ccc(Br)cc1,215.961,3.561,2.0,1.0,0.0,0.0,0.0,0.0,,,29.60746955871582,1.0
261,261,COc1ccccc1C(C)(C)C(N)=S,209.087,2.259,3.0,1.0,0.0,1.0,0.0,0.0,,,7.519880294799805,1.0
262,262,CCSc1ccc(Br)o1,205.94,3.154,3.0,1.0,0.0,0.0,0.0,0.0,,,22.108476638793945,1.0
263,263,CCNC1=C(N)C=CC=C(C)C1,164.131,1.672,2.0,0.0,1.0,1.0,0.0,0.0,,,3.5007004737854004,0.0
264,264,Cc1ccccc1NC(C)(N)C(C)N,193.158,1.429,3.0,1.0,0.0,2.0,0.0,0.0,,,4.030609607696533,0.0
265,265,C[SH]=C(N)Nc1c(C)cccc1C,196.103,1.857,3.0,1.0,0.0,1.0,0.0,0.0,,,5.174637317657471,0.0
266,266,COc1ccc(Br)cc1,185.968,2.458,2.0,1.0,0.0,0.0,0.0,0.0,,,15.0276460647583,0.0
267,267,Cc1ccccc1NC(C)(C)C#N,174.116,2.709,2.0,1.0,0.0,0.0,0.0,0.0,,,4.296369552612305,0.0
268,268,Cc1ccccc1NCC(C)(C)N,178.147,2.144,2.0,1.0,0.0,1.0,0.0,0.0,,,5.548011779785156,0.0
269,269,Cc1ccccc1NC(C)(N)C(N)=S,209.099,1.368,4.0,1.0,0.0,2.0,0.0,0.0,,,6.356151103973389,0.0
270,270,Nc1cccc(Br)c1Br,248.879,2.794,3.0,1.0,0.0,1.0,0.0,0.0,,,7.467171669006348,1.0
271,271,Cc1ccc(Br)c(N)c1C(N)=O,227.99,1.439,4.0,1.0,0.0,2.0,0.0,0.0,,,12.959630012512207,0.0
272,272,CCOc1ccc(Br)c(N)c1,214.995,2.43,3.0,1.0,0.0,1.0,0.0,0.0,,,42.31144332885742,1.0
273,273,CNc1c(C)cc(Br)cc1N,214.011,2.381,3.0,1.0,0.0,1.0,0.0,0.0,,,25.490386962890625,1.0
274,274,Cc1ccccc1NC(=O)CC(C)N,192.126,1.671,3.0,1.0,0.0,1.0,0.0,0.0,,,8.003785133361816,0.0
275,275,CCc1ccc(Br)cc1NC(N)=O,242.005,2.502,4.0,1.0,0.0,1.0,0.0,0.0,,,32.84016418457031,0.0
276,276,NCc1cccc(Br)c1Cl,218.945,2.561,3.0,1.0,0.0,1.0,0.0,0.0,,,36.16236114501953,1.0
277,277,Cc1ccccc1NC(C)(N)C(N)=S,209.099,1.368,4.0,1.0,0.0,2.0,0.0,0.0,,,6.949401378631592,0.0
278,278,Cc1cccc(C)c1NC(N)=S,180.072,1.959,3.0,1.0,0.0,1.0,0.0,0.0,,,4.1844096183776855,1.0
279,279,Cc1ccc(N)c(Br)c1,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,5.998049736022949,0.0
280,280,Cc1ccc(Br)cc1NC(N)=S,243.967,2.413,4.0,1.0,0.0,1.0,0.0,0.0,,,18.708620071411133,1.0
281,281,CCOc1cccc(Br)c1[N+]=O,228.973,2.582,4.0,1.0,0.0,0.0,0.0,0.0,,,37.457427978515625,1.0
282,282,NCCc1ccc(Br)c(N)c1,214.011,1.532,3.0,1.0,0.0,2.0,0.0,0.0,,,36.785518646240234,0.0
283,283,Cc1ccccc1C(C)(N)C(N)=S,194.088,1.455,3.0,1.0,0.0,2.0,0.0,0.0,,,4.968381881713867,0.0
284,284,Cc1ccc(N)c(N)c1Br,199.995,1.922,3.0,1.0,0.0,2.0,0.0,0.0,,,4.114620685577393,0.0
285,285,NCCc1ccc(Br)s1,204.956,2.012,3.0,1.0,0.0,1.0,0.0,0.0,,,25.769134521484375,0.0
286,286,Cc1cccc(N)c1NC(C)(C)N,179.142,1.684,3.0,1.0,0.0,2.0,0.0,0.0,,,2.745695114135742,0.0
287,287,Cc1cc(Br)ccc1N,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,25.121702194213867,0.0
288,288,Cc1cccc(N)c1Br,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,13.987994194030762,0.0
289,289,Cc1cccc(Br)c1NC(N)=O,227.99,2.248,4.0,1.0,0.0,1.0,0.0,0.0,,,8.466192245483398,0.0
290,290,Cc1c(Br)csc1N,190.94,2.401,3.0,1.0,0.0,1.0,0.0,0.0,,,3.327712059020996,0.0
291,291,CCNc1cccc(C)c1,135.105,2.427,1.0,1.0,0.0,0.0,0.0,0.0,,,2.1848607063293457,0.0
292,292,NCCc1ccc(Br)cc1,199.0,1.95,2.0,1.0,0.0,1.0,0.0,0.0,,,42.62588119506836,1.0
293,293,Cc1cc(Br)sn1,176.925,2.214,3.0,1.0,0.0,0.0,1.0,0.0,,,5.452913284301758,0.0
294,294,Cc1ccc(Br)c(N)c1,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,5.606847763061523,0.0
295,295,NCc1ccc(Br)cc1,184.984,1.908,2.0,1.0,0.0,1.0,0.0,0.0,,,13.783713340759277,0.0
296,296,CSc1cccc(Br)c1N,216.956,2.753,3.0,1.0,0.0,1.0,0.0,0.0,,,31.47406005859375,0.0
297,297,COc1cccc(Br)c1NC(N)=S,259.962,2.113,5.0,1.0,0.0,1.0,0.0,0.0,,,37.902366638183594,1.0
298,298,Cc1ccccc1NC(C)(N)C(C)(C)N,207.174,1.819,3.0,1.0,0.0,2.0,0.0,0.0,,,5.358291149139404,0.0
299,299,Cc1ccc(Br)cc1N,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,24.902528762817383,0.0
300,300,Cc1c(Br)cccc1CN,199.0,2.216,2.0,1.0,0.0,1.0,0.0,0.0,,,22.583845138549805,1.0
301,301,CNc1c(C)cccc1Br,199.0,2.799,2.0,1.0,0.0,0.0,0.0,0.0,,,37.5280876159668,0.0
302,302,Cc1cccc(Br)c1NC(N)=S,243.967,2.413,4.0,1.0,0.0,1.0,0.0,0.0,,,20.086849212646484,1.0
303,303,CCc1csc(Br)c1,189.945,3.073,2.0,1.0,0.0,0.0,0.0,0.0,,,9.019492149353027,0.0
304,304,CSc1cc(Br)cs1,207.902,3.233,3.0,1.0,0.0,0.0,0.0,0.0,,,21.45545768737793,1.0
305,305,Cc1cccc(C)c1NC(C)(N)C#N,189.127,1.914,3.0,1.0,0.0,1.0,0.0,0.0,,,4.827054023742676,0.0
306,306,CCOc1cccc(Br)c1,199.984,2.848,2.0,1.0,0.0,0.0,0.0,0.0,,,37.81935501098633,0.0
307,307,CNc1cc(Br)ccc1C(N)=O,227.99,1.59,4.0,1.0,0.0,1.0,0.0,0.0,,,26.826101303100586,1.0
308,308,Cc1ccccc1CC(C)(N)Cl,183.081,2.451,2.0,1.0,0.0,1.0,0.0,0.0,,,3.880781650543213,0.0
309,309,NC(=S)Nc1c(N)cccc1Br,244.962,1.687,5.0,1.0,0.0,2.0,0.0,0.0,,,16.42376136779785,1.0
310,310,NCc1c(N)cccc1Br,199.995,1.49,3.0,1.0,0.0,2.0,0.0,0.0,,,19.9263973236084,0.0
311,311,CCc1cc(Br)sn1,190.94,2.468,3.0,1.0,0.0,0.0,1.0,0.0,,,15.966431617736816,0.0
312,312,COc1cccc(Br)c1C(N)=O,228.974,1.557,4.0,1.0,0.0,1.0,0.0,0.0,,,22.220691680908203,1.0
313,313,Cc1ccc(Br)cc1NC(N)=O,227.99,2.248,4.0,1.0,0.0,1.0,0.0,0.0,,,31.236997604370117,0.0
314,314,CCc1ccc(Br)cc1NC,213.015,3.053,2.0,1.0,0.0,0.0,0.0,0.0,,,43.89460754394531,0.0
315,315,Cc1ccc(CC(=N)N)c(Br)c1,226.011,2.236,3.0,1.0,0.0,1.0,0.0,0.0,,,12.612103462219238,1.0
316,316,CCc1cccc(C)c1C(N)=S,179.077,2.192,2.0,1.0,0.0,1.0,0.0,0.0,,,11.38964557647705,1.0
317,317,Cc1cc(N)c(N)c(Br)c1,199.995,1.922,3.0,1.0,0.0,2.0,0.0,0.0,,,5.275643825531006,1.0
318,318,CCc1ccc(Br)c(N)c1,199.0,2.594,2.0,1.0,0.0,1.0,0.0,0.0,,,31.431398391723633,0.0
319,319,Cc1ccccc1NC(C)(N)C(C)N,193.158,1.429,3.0,1.0,0.0,2.0,0.0,0.0,,,4.559512615203857,0.0
320,320,CCCCC(CCl)NCCl,183.058,2.57,3.0,0.0,0.0,0.0,0.0,0.0,,,1.6389023065567017,0.0
321,321,Nc1ccc(Br)c(Br)c1,248.879,2.794,3.0,1.0,0.0,1.0,0.0,0.0,,,17.41449546813965,1.0
322,322,Cc1ccc(N)cc1Br,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,11.184466361999512,0.0
323,323,Cc1cccc(NC(N)=S)c1,166.056,1.651,3.0,1.0,0.0,1.0,0.0,0.0,,,5.413175582885742,0.0
324,324,CCc1ccccc1NC(N)=S,180.072,1.904,3.0,1.0,0.0,1.0,0.0,0.0,,,7.591294288635254,1.0
325,325,Cc1cccc(Br)c1,169.973,2.758,1.0,1.0,0.0,0.0,0.0,0.0,,,2.8293819427490234,0.0
326,326,CCc1ccc(N)c(Br)c1,199.0,2.594,2.0,1.0,0.0,1.0,0.0,0.0,,,31.905683517456055,1.0
327,327,CCOc1cc(Br)sn1,206.935,2.304,4.0,1.0,0.0,0.0,1.0,0.0,,,27.08969497680664,0.0
328,328,NCc1ccc(Br)s1,190.94,1.969,3.0,1.0,0.0,1.0,0.0,0.0,,,2.912588596343994,0.0
329,329,Nc1cccc(Br)c1N,185.979,1.613,3.0,1.0,0.0,2.0,0.0,0.0,,,3.3876988887786865,0.0
330,330,Cc1cccc(CCN)c1C(N)=S,194.088,1.13,3.0,1.0,0.0,2.0,0.0,0.0,,,6.809723377227783,1.0
331,331,Cc1ccc(N)c(Br)c1,184.984,2.34,2.0,1.0,0.0,1.0,0.0,0.0,,,12.86525821685791,0.0
332,332,CCCc1oc(N)cc1Br,202.995,2.577,3.0,1.0,0.0,1.0,0.0,0.0,,,5.3524675369262695,1.0
333,333,CCC(C)(N)Nc1c(C)cccc1N,193.158,2.074,3.0,1.0,0.0,2.0,0.0,0.0,,,4.776291847229004,0.0
334,334,Cc1cc(Br)c(Br)o1,237.863,3.113,3.0,1.0,0.0,0.0,0.0,0.0,,,11.636728286743164,1.0
335,335,COCCNc1ccccc1C,165.115,2.053,2.0,1.0,0.0,0.0,0.0,0.0,,,2.732041597366333,0.0
336,336,Cc1ccccc1NCCl,155.05,2.603,2.0,1.0,0.0,0.0,0.0,0.0,,,3.9051692485809326,0.0
337,337,CSc1ccc(Br)s1,207.902,3.233,3.0,1.0,0.0,0.0,0.0,0.0,,,21.183544158935547,1.0
